currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,code,name,description
,,,,,,,Die Hardy,Die Hardy Range/Diemels vegetation complex (banded ironstone formation),"Made up of several vegetation associations: Die Hardy 1: Low Woodland of Eucalyptus oldfieldii with Acacia neurophylla ssp. erugata, Grevillea obliquistigma, Westringia cephalantha, Acacia assimilis and Acacia hemiteles on sandy, clayey silts of the lower slopes of the Die Hardy Range. Die Hardy 2: Low Woodland of Eucalyptus oldfieldii, E. celastroides ssp. celastroides and Eucalyptus kochii subsp. amaryssia Nicolle ms with Thryptomene kochii, Phebalium filifolium, Grevillea obliquistigma, Prostanthera campbellii, Westringia cephalantha, Grevillea paradoxa and Phebalium lepidotum of the Die Hardy Range. Die Hardy 3: Thicket of Allocasuarina corniculata, Acacia sibina, Grevillea obliquistigma, Micromyrtus hymenonema and Euromyrtus maidenii of the Die Hardy Range. Die Hardy 4: Thicket of Allocasuarina eriochlamys ssp. eriochlamys, Triodia rigidissima, Acacia quadrimarginea, Acacia sibina, Dryandra arborea, Prostanthera campbellii and Dianella revoluta on a flat lower slope with sandy silt of the Die Hardy Range.  Die Hardy 5: Thicket of Dryandra arborea, Allocasuarina eriochlamys ssp. eriochlamys, Grevillea obliquistigma, Hibbertia aff. rostellata, Acacia assimilis, Prostanthera campbellii and Cryptandra granticola of the Die Hardy Range. Die Hardy 6: Open scrub of Calycopeplus paucifolius, Allocasuarina eriochlamys ssp. eriochlamys, Hibbertia aff. rostellata, Thryptomene australis, Grevillea obiquistigma, Acacia assimilis and Aluta appressa on mid-slopes with occasional outcropping and silty soil of the Die Hardy Range. Die Hardy 7: Low Woodland of Eucalyptus s. (EB/J51/003), Maireana radiata, Sclerolaena fusiformis, Acacia erinacea, Eremophila oldfieldii, E. pantonii, Scaevola spinescens and Ptilotus obovatus of the Die Hardy Range."
,,,,,,,Die Hardy BIF,Die Hardy Range/Diemels vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Dinnabung,Dinnabung Land System,"Original area: NA
Area accuracy: NA
Former range: Not endemic to Western Australia
Range decline: Unknown but thought to be small
Occurrence decline: NA"
,,,,,,,Diorite LS,Diorite Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Disaster Bay,Assemblages of Disaster Bay organic mound springs,"Original area: 45
Area accuracy: 10
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Doolgunna Calcrete,Doolgunna calcrete groundwater assemblage type on Gascoyne palaeodrainage on Doolgunna Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Dragon Tree Soak,Assemblages of Dragon Tree Soak organic mound spring,"Original area: 2
Area accuracy: 0.5
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Dryandra arborea BIF,Banded Ironstone Hills with Dryandra arborea,
,,,,,,,Dryandra Range BIF,Banded Ironstone Hills with Dryandra arborea (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Duladgin Ridge,Duladgin Quartzite Ridge,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Dunsborough Forest Swamp,"Corymbia calophylla, Melaleuca rhaphiophylla, Banksia littoralis, Eucalyptus rudis, Agonis flexuosa low open forest with seasonal subsoil moisture (Dunsborough area)","Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Duricrust Heath,Heath on lateritised duricrust outcrops of the Coolgardie biogeographic region,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Dwarf pindan heath,Dwarf pindan heath community of Broome coast,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Edithana Pool,Invertebrate assemblages of Edithana Pool,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Eighty Mile Land System,Eighty Mile Land System,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: NA"
,,,,,,,Elongate Fluviatile Delta System,Elongate Fluviatile Delta System - Peel-Harvey inlet,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Emu LS,Emu Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,EmuLS,EmuLS,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Epiphytic Cryptogams,Epiphytic Cryptogams of the karri forest,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Erong Springs,Invertebrate assemblages of Erong Springs,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Erraawallana Spring Type,Invertebrate assemblages (Errawallana Spring type) Coolawanya Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Esperance Sandplain,"Scrub heath on Esperance Sandplain: Scrub heath on deep sand with Banksia and Lambertia, and Banksia scrub heath on sandplain. (all/or portion in EPBC listed Kwongkan community)","Original area: 144331.85
Area accuracy: 200
Former range: Confined to single Natural Phytogeographic Province
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Ethel Gorge,Ethel Gorge aquifer stygobiont community,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown but thought to be small"
,,,,,,,"Eucalptus rudis, Marri and Peppermint Forest","Eucalyptus rudis (flooded gum), Corymbia calophylla, Agonis flexuosa Closed Low Forest (near Busselton)","Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Eucalyptus acies mallee heath,Thumb Peak - Mid-Mount Barren - Woolburnup Hill (Central Barren Ranges) Eucalyptus acies mallee heath (all or partial portion in EPBC Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Eucalyptus camaldulensis woodlands,"Riparian woodlands dominated by Eucalyptus camaldulensis, Casuarina obesa and Melaleuca rhaphiophylla","Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Eucalyptus megacornuta,Eucalyptus megacornuta Mallet Woodland,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Fairbridge Analysis CH,Unknown,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Fairbridge Ironstone,Fairbridge Ironstone Community,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Fairy shrimp assemblages,Fairy shrimp assemblages of rock outcrops,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Ferricrete,Ferricrete floristic community (Rocky Springs type),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Ficinia nodosa sedgeland,Ficinia nodosa sedgeland on deep white sands (Geraldton area),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: NA"
,,,,,,,Finnerty Range,Finnerty Range vegetation complexes (banded ironstone formation),
,,,,,,,Finnerty Range/Mt Dimer/Yendilberin Hills BIF,Finnerty Range/Mt Dimer/Yendilberin Hills vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Forrestania,Species rich shrublands and thickets with scattered eucalypt emergents on yellow sandy loam,Eucalyptus flocktoniae (syn. E. urna) low woodland
,,,,,,,Fortescue Marsh,Fortescue Marsh (Marsh Land System),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Fortescue Valley Sand Dunes,Vegetation of sand dunes of the Hamersley Range/Fortescue Valley,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Frankenia pauciflora shrubland in swales,Frankenia pauciflora low open shrubland in swales,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Frankland Augusta-Microbial,Rimstone Pools and Cave Structures Formed by Microbial Activity on Marine Shorelines in Frankland district,"Original area: 0.36
Area accuracy: 0.23
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Fraser Range,Fraser Range Vegetation Complex,"Original area: 80495
Area accuracy: 10000
Former range: Confined to single Natural Phytogeographic Region
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Frederick LS,Frederick Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Freshwater claypans of the Fortescue Valley,Freshwater claypans downstream of the Fortescue Marsh - Goodiadarrie Hills on Mulga Downs Station.,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown but thought to be small
Occurrence decline: NA"
,,,,,,,Gabyon Calcrete,Gabyon calcrete groundwater assemblage type on Moore palaeodrainage on Gabyon Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Garry LS,Garry Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gifford Creek/Mangaroon/Wanna Calcrete,"Gifford Creek, Mangaroon, Wanna calcrete groundwater assemblage type on Lyons palaeodrainage on Gifford Creek, Lyons and Wanna Stations","Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Gimlet Woodlands,Gimlet Woodlands of the wheatbelt,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gimlett Woodlands,Gimlett Woodlands of the wheatbelt,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gladstone Land System,Gladstone Land System,"Original area: 12295
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Glenayle/Carnegie Calcrete,Glenayle and Carnegie Downs calcrete groundwater assemblage type on Burnside palaeodrainage on Glenayle Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gneudna LS,Gneudna Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gogo Land System,Gogo Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gordon Land System,Gordon Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gourdon Land System,Gourdon Land System,"Original area: 6647
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Government House Lake Microbial,"Hypersaline microbial community 1 (Government House Lake, Rottnest)","Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Gp200-170,Petrophile chrysantha low heath on Lesueur dissected uplands (Gp200-170),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Granite communities of the northern Jarrah Forest,Granite communities of the northern Jarrah Forest,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Granite pool invertebrate assemblages,Granite outcrop pools with endemic aquatic fauna,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Great Victoria Desert,Yellow sandplain vegetation of the Great Victoria Desert with diverse vertebrate fauna,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Green Range granite hill,Green Range granite hill heath and woodland community,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Greenough River Flats,Acacia rostellifera low forest with scattered Eucalyptus camaldulensis on Greenough Alluvial Flats,"Original area: 133436.7
Area accuracy: 1000
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Gregory,Gregory,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gullewa BIF,Gullewa vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Gypsum Dunes,Assemblages of gypsum dunes of the central and southern Wheatbelt,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Hamelin stromatolite,Hypersaline microbial community number 2,"Original area: 10000
Area accuracy: 5000
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Heath on Komatiite,Heath on Komatiite of the Ravensthorpe area,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Helena and Aurora Range,Helena and Aurora Range vegetation complexes (banded ironstone formation),"Made up of the vegetation associations: Helena Aurora 1: Acacia quadrimarginea, Grevillea zygoloba, Allocasuarina acutivalvis, Melaleuca nematophylla, Dryandra arborea and Calycopeplus paucifolius woodlands and shrublands on skeletal yellow or red soils of the ridge tops and upper slopes of the Helena and Aurora Range (Gibson et al, 1997). Helena Aurora 2:Woodlands dominated by Eucalyptus ebbanoensis and/or E. corrugata or E. capillosa subsp. capillosa on the small breakaways with Alyxia buxifolia and/or Stenanthemum newbeyi in understorey (Gibson et al, 1997). Helena Aurora 3: Open side slopes of the Helena and Aurora Range dominated or co-dominated by Eucalyptus ebbanoensis and/or E. corrugata, with an understorey dominated by Neurachne sp. Helena & Aurora Range.  Occasionally this community may be dominated by Acacia spp. rather than the eucalypt species. (Gibson et al, 1997). Helena Aurora 4: Lower slopes and flats below the Helena and Aurora Range variously dominated by Acacia aneura, A. resinimarginea or A. acuminata, or occasionally by Eucalyptus ebbanoensis and/or E. hypochlamydea subsp. hypochlamydea.  Where eucalypts dominate, the understorey includes taxa such as Grevillea zygoloba and Eremophila clarkei. Most constant understorey species is Neurachne sp. Helena & Aurora, Austrostipa elegantissima, Olearia pimeleoides and Dianella revoluta. Almost complete lack of chenopod species (Gibson et al, 1997). Helena Aurora 5a: Woodlands close to the change in slope where Eucalyptus ebbanoensis and E. corrugata form an overstorey over chenopods and Neurachne sp. Helena & Aurora (Gibson et al, 1997). Helena Aurora 5b: Eucalypt woodland with Eucalyptus salmonophloia, E. salubris, E. longicornis, E. sheathiana and E. transcontinentalis dominating ad different sites (Gibson et al, 1997)."
,,,,,,,Helena and Aurora Range BIF,Helena and Aurora Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Herblands and Bunch Grasslands,Herblands and Bunch Grasslands on gypsum lunette dunes alongside saline playa lakes,"Original area: 3.5
Area accuracy: 0.5
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Highclere Hills,Highclere Hills (Mayfield) vegetation complex (banded ironstone formation),"Made up of the following vegetation assiociations: Highclere 1: Eucalypt woodlands variously dominated by Eucalyptus corrugata, E. longicornis, E. salubris, and/or E. salmonophloia with understoreys dominated by chenopods such as Atriplex spp., Maireana spp. and Sclerolaena spp.on the Highclere Hills (Gibson and Lyons, 1997). Highclere 2:Acacia acuminata (jam) and Casurina pauper shrublands widespread on the Ennuin section of the Highclere Hills and dominating the eastern slopes.  Restricted to moderately deep red loam soils developed on greenstones (Gibson and Lyons, 1997). Highclere 3:Acacia tetragonophylla and Scaevola spinescens shrublands with Eremophila clarkei, Eriostemon brucei, Acacia quadrimarginea and Stenanthemum newbeyi on the ridges of massive banded ironstone of the Highclere Hills (Gibson and Lyons, 1997). Highclere 4: Acacia tetragonophylla and Scaevola spinescens shrublands on either banded ironstone or greenstones of the Highclere Hills (Gibson and Lyons, 1997). Highclere 5:Eroding lateritic breakaway dominated by Allocasuarina campestris, Baeckea elderiana and Grevillea paradoxa on the Highclere Hills (Gibson and Lyons, 1997)."
,,,,,,,Highclere Hills BIF,Highclere Hills (Mayfield) vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Highway LS,Highway Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Hillview Calcrete,Hillview calcrete groundwater assemblage type on Murchison palaeodrainage on Hillview Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Hinkler Well Calcrete,Hinkler Well calcrete groundwater assemblage type on Carey palaeodrainage on Lake Way Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Horseflat Land System,Horseflat Land System of the Roebourne Plains,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Hunt Range BIF,Hunt Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Inering System,Plant assemblages of the Inering System,"Original area: 2689
Area accuracy: 269
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by 40-70% since European settlement
Occurrence decline: Unknown"
,,,,,,,Innouendy Calcrete,Innouendy calcrete groundwater assemblage type on Murchison palaeodrainage on Innouendy Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Invertebrate assemblages of granite outcrops,Aquatic invertebrate assemblages of granite outcrops associated with Burnside Batholith (formerly Southern granite pool community (Muirillup Rock)orthcliffe),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Ironcaps,"Ironcap Hills vegetation complexes (Mt Holland, Middle, North and South Ironcap Hills, Digger Rock and Hatter Hill)","Ironcap Hills vegetation complexes (Mt Holland, Middle, North and South Ironcap Hills, Digger Rock and Hatter Hill). Plant communities of the Forrestania Greenstone belt between Hatter Hill and Mt Holland"
,,,,,,,Ironcaps BIF,"Ironcap Hills vegetation complexes (Mt Holland, Middle, North and South Ironcap Hills, Digger Rock and Hatter Hill) (banded ironstone formation)","Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Ironstone heath (wet),Wet ironstone heath community (Albany District) (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Irwin River Clay Flats,Clay flats assemblages of the Irwin River,"Original area: 19525
Area accuracy: 500
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Ivanhoe Land System,Ivanhoe Land System,"Original area: NA
Area accuracy: NA
Former range: Not endemic to Western Australia
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: NA"
,,,,,,,Jack Hills,Jack Hills vegetation complexes (banded ironstone formation),
,,,,,,,Jack Hills BIF,Jack Hills vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Jingle LS,Jingle Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Johnston Range BIF,Johnston Range Vegetation Complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Jundee Calcrete,Jundee Homestead calcrete groundwater assemblage type on Carnegie palaeodrainage on Jundee Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Jundee South Hill Calcrete,Jundee South Hill calcrete groundwater assemblage type on Carnegie palaeodrainage on Jundee Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Jundee South Hill calcrete community,Jundee South Hill calcrete groundwater assemblage type on Carnegie palaeodrainage on Jundee Station,"Unique assemblages of invertebrates have been identified in the groundwater calcretes,threatened by mining, found in the Murchison region."
,,,,,,,Kachana Springs,Assemblages of spring-fed wetlands on organic substrates perched on sandstone slopes in the Central Kimberley bioregion,"Original area: 50
Area accuracy: 20
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown but thought to be small"
,,,,,,,Kalbarri ironstone community,Kalbarri ironstone community,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Kaluwiri Calcrete,"Kaluwiri calcrete groundwater assemblage type on Raeside palaeodrainage on Kaluwiri Station
Unique assemblages of invertebrates have been identified in the groundwater calcretes","Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Kanjenjie LS,Kanjenjie Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Karalundi Calcrete,Karalundi calcrete groundwater assemblage type on Murchison palaeodrainage on Karalundi Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Kennedy Range Spinifex,Plant assemblages (spinifex dominated) of sand dune mesa topping the Kennedy Range National Park,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Killara Calcrete,Killara calcrete groundwater assemblage types on Murchison palaeodrainage on Killara Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Killara North Calcrete,Killara North calcrete groundwater assemblage types on Murchison palaeodrainage on Killara Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Killara North calcrete community,Killara North calcrete groundwater assemblage types on Murchison palaeodrainage on Killara Station,"Unique assemblages of invertebrates have been identified in the groundwater calcretes,threatened by mining, found in the Murchison region."
,,,,,,,Kimberley Land Snails,Camaenid land snail and vine thicket assemblage of limestone hills (Jeremiah Hills and Ningbing Ranges),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Kockatea shale,Shrublands of the Northampton Area - Dominated by Melaleuca Species over Exposed Kockatea Shale,"Original area: 9069.54
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by 70-90% since European settlement
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Koolanooka BIF,Plant assemblages of the Koolanooka System (banded ironstone formation),"Original area: 4543.832
Area accuracy: 400
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Koolanooka System,Plant assemblages of the Koolanooka System,Allocasuarina campestris scrub over red loam on hill slopes; Shrubs and emergent mallees on shallow loam red over massive ironstone on steep rocky slopes; Eucalyptus ebbanoensis subsp. ebbanoensis mallee and Acacia sp. scrub with scattered Allocasuarina huegeliana over red loam and ironstone on the upper slopes and summits; Eucalyptus loxophleba woodland over scrub on the footslopes; and mixed Acacia sp. scrub on granite.
,,,,,,,Koolyanobbing,Koolyanobbing vegetation complex,Koolyanobbing vegetation complex dominated by Acacia quadrimarginea thickets on ironstone ridges.
,,,,,,,Koolyanobbing BIF,Koolyanobbing vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by 70-90% since European settlement
Occurrence decline: Unknown but thought to be large"
,,,,,,,Kumina LS,Kumina Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Kwongan,Kwongan,
,,,,,,,Lake Austin,Lake Austin vegetation complexes (banded ironstone formation),
,,,,,,,Lake Austin BIF,Lake Austin vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Lake Austin Calcrete,Lake Austin calcrete groundwater assemblage type on Murchison palaeodrainage on Austin Downs Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Lake Giles,Lake Giles vegetation complexes (banded ironstone formation),
,,,,,,,Lake Giles (northern Yerilgee Hills) BIF,Lake Giles vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake Gregory Land System,Lake Gregory Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake MacLeod,Lake MacLeod invertebrate assemblages,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake Mason,Lake Mason vegetation complexes (banded ironstone formation),
,,,,,,,Lake Mason BIF,Lake Mason vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake Mason Calcrete,Lake Mason calcrete groundwater assemblage type on Raeside palaeodrainage on Lake Mason Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
