publication_status,currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,name_id,taxonomic_name,field_code,vernacular_names,current
Published Name,False,,,,,,,13085,Grevillea centristigma (McGill. Keighery),GRECEN,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),,VU,14526,Grevillea elongata (Olde & Marriott),GREELO,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,14911,Grevillea papillosa (McGill. Olde & Marriott),GREPAP,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),D,EN,17112,Grevillea maccutcheonii (Keighery & Cranfield),GREMAC,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), D1",EN,19444,Grevillea acropogon (Makinson),GREACR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,2190,Hakea oldfieldii (Benth.),HAKOLD,,1
Published Name,False,,,,,,,16640,Hakea tuberculata (R.Br.),HAKTUB,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A3e, B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), C1",EN,17734,Lambertia echinata subsp. occidentalis (Keighery),LAMECHOCC,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A3c, A3e, B2b(i), B2b(ii), B2b(iii), B2b(iv)",EN,2246,Lambertia fairallii (Keighery),LAMFAI,Fairall's Honeysuckle,1
Phrase Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(v), C1, C2a(i)",EN,19186,Lambertia orbifolia subsp. Scott River Plains (L.W. Sage 684),LAMORBSCO,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,16879,Lambertia rariflora subsp. rariflora (Meisn.),LAMRARRAR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16862,Synaphea petiolaris subsp. simplex (A.S.George),SYNPETSIM,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",EN,16749,Synaphea stenoloba (A.S.George),SYNSTE,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16762,Synaphea otiostigma (A.S.George),SYNOTI,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16769,Synaphea hians (A.S.George),SYNHIA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,16865,Synaphea odocoileops (A.S.George),SYNODO,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,17270,Synaphea nexosa (A.S.George),SYNNEX,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,17271,Synaphea macrophylla (A.S.George),SYNMAC,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,34416,Synaphea sp. Argyle (R. Butcher RB 1323),SYNSP.,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,1776,Adenanthos detmoldii (F.Muell.),ADEDET,Scott River Jugflower,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,1945,Franklandia triaristata (Benth.),FRATRI,Lanoline Bush,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16522,Isopogon formosus subsp. dasylepis (Meisn. Foreman),ISOFORDAS,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,CR,[IUCN1994] Threatened (CR),"A2c, C1",EN,14085,Petrophile latericola (Keighery),PETLAT,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,VU,2343,Leptomeria dielsiana (Pilg.),LEPDIE,Diel's Currant Bush,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,17702,Leptomeria furtiva (Lepschi),LEPFUR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,11612,Boronia capitata subsp. gracilis (Paul G.Wilson),BORCAPGRA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,4444,Boronia tenuis (Lindl. Benth.),BORTEN,Blue Boronia,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16313,Boronia anceps (Paul G.Wilson),BORANC,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(v)",EN,16318,Boronia exilis (Paul G.Wilson),BOREXI,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,16618,Boronia humifusa (Paul G.Wilson),BORHUM,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,17804,Boronia tetragona (Paul G.Wilson),BORTET,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,6162,Gonocarpus pusillus (Benth. Orchard),GONPUS,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,6193,Myriophyllum echinatum (Orchard),MYRECH,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,38391,Myriophyllum trifidum (Nees M.L.Moody & Les),MYRTRI,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,33638,Meionectes tenuifolia (Benth. M.L.Moody & Les),MEITEN,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,2874,Montia australasica (Hook.f. Pax & K.Hoffm.),MONAUS,,1
